t, contact_pattern_index, p_x_true, p_y_true, p_z_true, v_x_true, v_y_true, v_z_true, p_1x_true, p_1y_true, p_1z_true, p_2x_true, p_2y_true, p_2z_true, p_3x_true, p_3y_true, p_3z_true, p_4x_true, p_4y_true, p_4z_true, p_x_est, p_y_est, p_z_est, v_x_est, v_y_est, v_z_est, p_1x_est, p_1y_est, p_1z_est, p_2x_est, p_2y_est, p_2z_est, p_3x_est, p_3y_est, p_3z_est, p_4x_est, p_4y_est, p_4z_est, y_p_1x, y_p_1y, y_p_1z, y_p_2x, y_p_2y, y_p_2z, y_p_3x, y_p_3y, y_p_3z, y_p_4x, y_p_4y, y_p_4z, y_v_1x, y_v_1y, y_v_1z, y_v_2x, y_v_2y, y_v_2z, y_v_3x, y_v_3y, y_v_3z, y_v_4x, y_v_4y, y_v_4z, P_p_bx_std, P_p_by_std, P_p_bz_std, P_v_bx_std, P_v_by_std, P_v_bz_std, P_p_1x_std, P_p_1y_std, P_p_1z_std, P_p_2x_std, P_p_2y_std, P_p_2z_std, P_p_3x_std, P_p_3y_std, P_p_3z_std, P_p_4x_std, P_p_4y_std, P_p_4z_std, p_vpsp_x, p_vpsp_y, p_vpsp_z
9.704,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.694626,-0.031161,0.165156,0.083111,0.075066,-0.955825,0.919526,0.078260,-0.003738,0.880793,-0.097099,-0.036124,0.491058,0.104046,-0.029246,0.512112,-0.074911,-0.058074,-0.000081,0.000432,-0.005153,-0.000081,0.000432,-0.005153,-0.000081,0.000432,-0.005153,-0.000081,0.000432,-0.005153,0.017387,-0.085256,1.011475,0.017387,-0.085256,1.011475,0.017387,-0.085256,1.011475,0.017387,-0.085256,1.011475,0.010864,0.000000,0.005216,0.011085,0.011085,0.011077,0.011911,0.011911,0.007146,0.011911,0.011911,0.007146,0.011911,0.011911,0.007146,0.011911,0.011911,0.007146,0.0,0.0,0.0
9.710,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.695137,-0.031223,0.165338,0.080690,0.076091,-0.956950,0.919539,0.078228,-0.003586,0.880807,-0.097132,-0.035972,0.491072,0.104014,-0.029094,0.512125,-0.074944,-0.057922,-0.000095,0.000437,-0.005159,-0.000095,0.000437,-0.005159,-0.000095,0.000437,-0.005159,-0.000095,0.000437,-0.005159,0.019933,-0.086330,1.012618,0.019933,-0.086330,1.012618,0.019933,-0.086330,1.012618,0.019933,-0.086330,1.012618,0.010867,0.000000,0.005215,0.011081,0.011081,0.011073,0.011914,0.011914,0.007145,0.011914,0.011914,0.007145,0.011914,0.011914,0.007145,0.011914,0.011914,0.007145,0.0,0.0,0.0
9.715,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.695648,-0.031284,0.165503,0.078388,0.077068,-0.958054,0.919553,0.078196,-0.003449,0.880820,-0.097163,-0.035836,0.491086,0.103983,-0.028958,0.512139,-0.074975,-0.057786,-0.000107,0.000443,-0.005165,-0.000107,0.000443,-0.005165,-0.000107,0.000443,-0.005165,-0.000107,0.000443,-0.005165,0.022353,-0.087354,1.013743,0.022353,-0.087354,1.013743,0.022353,-0.087354,1.013743,0.022353,-0.087354,1.013743,0.010870,0.000000,0.005214,0.011077,0.011077,0.011069,0.011917,0.011917,0.007144,0.011917,0.011917,0.007144,0.011917,0.011917,0.007144,0.011917,0.011917,0.007144,0.0,0.0,0.0
9.720,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.696159,-0.031344,0.165653,0.076198,0.078000,-0.959136,0.919567,0.078166,-0.003329,0.880834,-0.097193,-0.035715,0.491099,0.103953,-0.028837,0.512153,-0.075005,-0.057665,-0.000119,0.000448,-0.005171,-0.000119,0.000448,-0.005171,-0.000119,0.000448,-0.005171,-0.000119,0.000448,-0.005171,0.024656,-0.088331,1.014847,0.024656,-0.088331,1.014847,0.024656,-0.088331,1.014847,0.024656,-0.088331,1.014847,0.010872,0.000000,0.005212,0.011073,0.011073,0.011066,0.011919,0.011919,0.007143,0.011919,0.011919,0.007143,0.011919,0.011919,0.007143,0.011919,0.011919,0.007143,0.0,0.0,0.0
9.726,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.696671,-0.031403,0.165789,0.074114,0.078888,-0.960193,0.919580,0.078138,-0.003222,0.880848,-0.097222,-0.035609,0.491113,0.103924,-0.028731,0.512166,-0.075034,-0.057559,-0.000131,0.000453,-0.005176,-0.000131,0.000453,-0.005176,-0.000131,0.000453,-0.005176,-0.000131,0.000453,-0.005176,0.026846,-0.089263,1.015929,0.026846,-0.089263,1.015929,0.026846,-0.089263,1.015929,0.026846,-0.089263,1.015929,0.010875,0.000000,0.005211,0.011070,0.011070,0.011063,0.011922,0.011922,0.007142,0.011922,0.011922,0.007142,0.011922,0.011922,0.007142,0.011922,0.011922,0.007142,0.0,0.0,0.0
9.732,0,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.697182,-0.031460,0.165911,0.072132,0.079736,-0.961223,0.919594,0.078110,-0.003130,0.880861,-0.097249,-0.035517,0.491126,0.103896,-0.028639,0.512180,-0.075061,-0.057466,-0.000142,0.000457,-0.005182,-0.000142,0.000457,-0.005182,-0.000142,0.000457,-0.005182,-0.000142,0.000457,-0.005182,0.028930,-0.090151,1.016986,0.028930,-0.090151,1.016986,0.028930,-0.090151,1.016986,0.028930,-0.090151,1.016986,0.010878,0.000000,0.005210,0.011067,0.011067,0.011060,0.011924,0.011924,0.007142,0.011924,0.011924,0.007142,0.011924,0.011924,0.007142,0.011924,0.011924,0.007142,0.0,0.0,0.0
9.737,1,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.697616,-0.031288,0.163614,0.069508,0.082717,-0.986506,0.919530,0.078311,-0.005451,0.880939,-0.097478,-0.033011,0.491204,0.103668,-0.026133,0.512116,-0.074860,-0.059787,-0.000152,0.000462,-0.005187,0.002837,0.000282,-0.005009,0.002837,0.000282,-0.005009,-0.000152,0.000462,-0.005187,0.030912,-0.090999,1.018016,-0.566950,-0.055018,0.982423,-0.566950,-0.055018,0.982423,0.030912,-0.090999,1.018016,0.010883,0.000000,0.005212,0.011203,0.011203,0.011195,0.011928,0.011928,0.007143,7.070723,7.070723,7.070716,7.070723,7.070723,7.070716,0.011928,0.011928,0.007143,0.0,0.0,0.0
9.742,1,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.698045,-0.031115,0.161316,0.066969,0.085569,-1.010554,0.919462,0.078514,-0.007772,0.881021,-0.097707,-0.030510,0.491286,0.103438,-0.023632,0.512048,-0.074657,-0.062108,-0.000166,0.000477,-0.005320,0.004598,-0.002058,0.005597,0.004598,-0.002058,0.005597,-0.000166,0.000477,-0.005320,0.033536,-0.093980,1.043299,-0.349752,0.462990,-2.069830,-0.349752,0.462990,-2.069830,0.033536,-0.093980,1.043299,0.010887,0.000000,0.005214,0.011330,0.011330,0.011322,0.011933,0.011933,0.007144,9.999501,9.999501,9.999496,9.999501,9.999501,9.999496,0.011933,0.011933,0.007144,0.0,0.0,0.0
9.748,1,0.698019,-0.049157,0.219961,0.039877,-0.179544,0.183626,0.935466,0.077003,0.067377,0.898797,-0.135571,0.016051,0.511142,0.104753,0.029783,0.527103,-0.116818,0.014874,0.698471,-0.030940,0.159025,0.064515,0.088295,-1.033402,0.919390,0.078718,-0.010088,0.881107,-0.097938,-0.028019,0.491372,0.103207,-0.021141,0.511976,-0.074453,-0.064424,-0.000179,0.000492,-0.005446,0.006378,-0.004331,0.015836,0.006378,-0.004331,0.015836,-0.000179,0.000492,-0.005446,0.036075,-0.096832,1.067347,-0.352496,0.447309,-1.970003,-0.352496,0.447309,-1.970003,0.036075,-0.096832,1.067347,0.010892,0.000000,0.005216,0.011449,0.011449,0.011441,0.011937,0.011937,0.007146,12.246828,12.246828,12.246824,12.246828,12.246828,12.246824,0.011937,0.011937,0.007146,0.0,0.0,0.0
9.756,1,0.712798,-0.051210,0.226446,0.295575,-0.041061,0.129715,0.942708,0.069868,0.050558,0.897218,-0.144176,0.014484,0.514880,0.102871,0.042802,0.528457,-0.116871,0.015276,0.698896,-0.030766,0.156732,0.061080,0.082595,-1.060851,0.912742,0.072542,-0.024390,0.881201,-0.098152,-0.025541,0.491466,0.102994,-0.018663,0.500948,-0.074903,-0.056950,-0.007084,-0.006200,-0.018137,-0.000957,-0.012399,0.017542,0.003135,-0.005746,0.033004,-0.011674,-0.000200,0.004679,0.039711,-0.092642,1.091205,-0.492840,0.382911,-1.782323,-0.492840,0.382911,-1.782323,0.039711,-0.092642,1.091205,0.010896,0.000000,0.005218,0.011561,0.011561,0.011553,0.011941,0.011941,0.007147,14.141407,14.141407,14.141404,14.141407,14.141407,14.141404,0.011941,0.011941,0.007147,0.0,0.0,0.0
9.762,1,0.712798,-0.051210,0.226446,0.295575,-0.041061,0.129715,0.942708,0.069868,0.050558,0.897218,-0.144176,0.014484,0.514880,0.102871,0.042802,0.528457,-0.116871,0.015276,0.699315,-0.030610,0.154441,0.054973,0.076119,-1.086674,0.912364,0.072446,-0.027227,0.881304,-0.098346,-0.023072,0.491570,0.102800,-0.016194,0.500370,-0.074738,-0.058795,-0.000534,0.000158,-0.006270,0.001540,-0.014216,0.025891,0.005632,-0.007563,0.041353,-0.000743,0.000431,-0.005231,0.045986,-0.086041,1.118297,-0.491630,0.356349,-1.534187,-0.491630,0.356349,-1.534187,0.045986,-0.086041,1.118297,0.010901,0.000000,0.005220,0.011666,0.011666,0.011658,0.011945,0.011945,0.007149,15.810559,15.810559,15.810556,15.810559,15.810559,15.810556,0.011945,0.011945,0.007149,0.0,0.0,0.0
9.766,1,0.712798,-0.051210,0.226446,0.295575,-0.041061,0.129715,0.942708,0.069868,0.050558,0.897218,-0.144176,0.014484,0.514880,0.102871,0.042802,0.528457,-0.116871,0.015276,0.699724,-0.030472,0.152158,0.049056,0.069783,-1.111264,0.912262,0.072610,-0.029535,0.881419,-0.098520,-0.020617,0.491684,0.102625,-0.013739,0.500259,-0.074562,-0.061058,-0.000266,0.000415,-0.005858,0.004047,-0.015858,0.032828,0.008139,-0.009204,0.048290,-0.000276,0.000427,-0.005811,0.052093,-0.079565,1.144120,-0.492080,0.319888,-1.222177,-0.492080,0.319888,-1.222177,0.052093,-0.079565,1.144120,0.010906,0.000000,0.005223,0.011765,0.011765,0.011756,0.011949,0.011949,0.007151,17.319580,17.319580,17.319578,17.319580,17.319580,17.319578,0.011949,0.011949,0.007151,0.0,0.0,0.0
9.772,1,0.712798,-0.051210,0.226446,0.295575,-0.041061,0.129715,0.942708,0.069868,0.050558,0.897218,-0.144176,0.014484,0.514880,0.102871,0.042802,0.528457,-0.116871,0.015276,0.700123,-0.030352,0.149887,0.043327,0.063591,-1.134661,0.912164,0.072769,-0.031807,0.881542,-0.098676,-0.018182,0.491807,0.102469,-0.011304,0.500160,-0.074402,-0.063328,-0.000283,0.000395,-0.005962,0.006574,-0.017279,0.038072,0.010665,-0.010625,0.053534,-0.000284,0.000395,-0.005960,0.058010,-0.073229,1.168710,-0.494052,0.274571,-0.853304,-0.494052,0.274571,-0.853304,0.058010,-0.073229,1.168710,0.010910,0.000000,0.005225,0.011857,0.011857,0.011848,0.011954,0.011954,0.007152,18.707262,18.707262,18.707259,18.707262,18.707262,18.707259,0.011954,0.011954,0.007152,0.0,0.0,0.0
9.778,1,0.730367,-0.046858,0.223753,0.351384,0.087042,-0.053869,0.945699,0.072476,0.038186,0.905692,-0.145831,0.030485,0.522978,0.100457,0.062454,0.531115,-0.116085,0.014283,0.700518,-0.030244,0.147624,0.033644,0.054875,-1.146247,0.907747,0.070095,-0.040493,0.881684,-0.098808,-0.015795,0.491949,0.102338,-0.008917,0.495703,-0.078964,-0.060364,-0.004845,-0.002601,-0.012784,0.006691,-0.020211,0.038925,0.010595,-0.014442,0.058899,-0.004887,-0.004578,-0.000578,0.068045,-0.063909,1.178985,-0.530459,0.190267,-0.441540,-0.530459,0.190267,-0.441540,0.068045,-0.063909,1.178985,0.010915,0.000000,0.005228,0.011944,0.011944,0.011934,0.011958,0.011958,0.007154,19.998876,19.998876,19.998874,19.998876,19.998876,19.998874,0.011958,0.011958,0.007154,0.0,0.0,0.0
9.786,1,0.730367,-0.046858,0.223753,0.351384,0.087042,-0.053869,0.945699,0.072476,0.038186,0.905692,-0.145831,0.030485,0.522978,0.100457,0.062454,0.531115,-0.116085,0.014283,0.700897,-0.030157,0.145403,0.024256,0.046377,-1.157039,0.907433,0.070091,-0.043000,0.881840,-0.098919,-0.013455,0.492105,0.102227,-0.006577,0.495388,-0.079054,-0.062340,-0.000580,0.000174,-0.006414,0.009390,-0.020968,0.040149,0.013293,-0.015199,0.060122,-0.000582,0.000084,-0.005858,0.077728,-0.055194,1.190571,-0.520750,0.142561,0.005194,-0.520750,0.142561,0.005194,0.077728,-0.055194,1.190571,0.010920,0.000000,0.005230,0.012025,0.012025,0.012015,0.011963,0.011963,0.007156,21.211978,21.211978,21.211976,21.211978,21.211978,21.211976,0.011963,0.011963,0.007156,0.0,0.0,0.0
9.791,1,0.730367,-0.046858,0.223753,0.351384,0.087042,-0.053869,0.945699,0.072476,0.038186,0.905692,-0.145831,0.030485,0.522978,0.100457,0.062454,0.531115,-0.116085,0.014283,0.701263,-0.030089,0.143226,0.015171,0.038107,-1.167076,0.907293,0.070192,-0.045184,0.882010,-0.099010,-0.011164,0.492275,0.102136,-0.004285,0.495248,-0.078958,-0.064499,-0.000432,0.000258,-0.006178,0.012059,-0.021464,0.039143,0.015963,-0.015695,0.059116,-0.000432,0.000254,-0.006152,0.087116,-0.046695,1.201363,-0.511335,0.090834,0.480462,-0.511335,0.090834,0.480462,0.087116,-0.046695,1.201363,0.010925,0.000000,0.005233,0.012101,0.012101,0.012090,0.011967,0.011967,0.007158,22.359350,22.359350,22.359348,22.359350,22.359350,22.359348,0.011967,0.011967,0.007158,0.0,0.0,0.0
9.798,1,0.730367,-0.046858,0.223753,0.351384,0.087042,-0.053869,0.945699,0.072476,0.038186,0.905692,-0.145831,0.030485,0.522978,0.100457,0.062454,0.531115,-0.116085,0.014283,0.701617,-0.030038,0.141093,0.006386,0.030066,-1.176400,0.907150,0.070280,-0.047309,0.882192,-0.099083,-0.008922,0.492457,0.102063,-0.002043,0.495104,-0.078869,-0.066624,-0.000471,0.000221,-0.006217,0.014703,-0.021685,0.035821,0.018607,-0.015916,0.055795,-0.000471,0.000221,-0.006216,0.096200,-0.038426,1.211401,-0.502221,0.036560,0.972865,-0.502221,0.036560,0.972865,0.096200,-0.038426,1.211401,0.010930,0.000000,0.005236,0.012172,0.012172,0.012161,0.011972,0.011972,0.007160,23.450639,23.450639,23.450638,23.450639,23.450639,23.450638,0.011972,0.011972,0.007160,0.0,0.0,0.0
9.802,1,0.730367,-0.046858,0.223753,0.351384,0.087042,-0.053869,0.945699,0.072476,0.038186,0.905692,-0.145831,0.030485,0.522978,0.100457,0.062454,0.531115,-0.116085,0.014283,0.701960,-0.030003,0.139008,-0.002105,0.022253,-1.185048,0.906996,0.070353,-0.049388,0.882385,-0.099139,-0.006731,0.492650,0.102007,0.000147,0.494951,-0.078797,-0.068703,-0.000517,0.000179,-0.006265,0.017324,-0.021624,0.030157,0.021228,-0.015855,0.050130,-0.000517,0.000179,-0.006265,0.104986,-0.030385,1.220724,-0.493407,-0.018723,1.470566,-0.493407,-0.018723,1.470566,0.104986,-0.030385,1.220724,0.010935,0.000000,0.005239,0.012238,0.012238,0.012227,0.011976,0.011976,0.007162,24.493344,24.493344,24.493342,24.493344,24.493344,24.493342,0.011976,0.011976,0.007162,0.0,0.0,0.0
9.809,1,0.730367,-0.046858,0.223753,0.351384,0.087042,-0.053869,0.945699,0.072476,0.038186,0.905692,-0.145831,0.030485,0.522978,0.100457,0.062454,0.531115,-0.116085,0.014283,0.702294,-0.029984,0.136969,-0.010307,0.014668,-1.193059,0.906834,0.070410,-0.051420,0.882587,-0.099179,-0.004593,0.492852,0.101967,0.002286,0.494788,-0.078739,-0.070735,-0.000561,0.000138,-0.006311,0.019925,-0.021282,0.022181,0.023829,-0.015513,0.042154,-0.000561,0.000138,-0.006311,0.113477,-0.022572,1.229372,-0.484887,-0.073455,1.961580,-0.484887,-0.073455,1.961580,0.113477,-0.022572,1.229372,0.010940,0.000000,0.005242,0.012300,0.012300,0.012289,0.011981,0.011981,0.007164,25.493424,25.493424,25.493422,25.493424,25.493424,25.493422,0.011981,0.011981,0.007164,0.0,0.0,0.0
9.813,1,0.730367,-0.046858,0.223753,0.351384,0.087042,-0.053869,0.945699,0.072476,0.038186,0.905692,-0.145831,0.030485,0.522978,0.100457,0.062454,0.531115,-0.116085,0.014283,0.702620,-0.029978,0.134979,-0.018226,0.007308,-1.200470,0.906663,0.070454,-0.053404,0.882797,-0.099205,-0.002507,0.493063,0.101941,0.004372,0.494617,-0.078695,-0.072719,-0.000604,0.000098,-0.006352,0.022509,-0.020668,0.011985,0.026412,-0.014899,0.031958,-0.000604,0.000098,-0.006352,0.121679,-0.014987,1.237383,-0.476657,-0.126094,2.434066,-0.476657,-0.126094,2.434066,0.121679,-0.014987,1.237383,0.010945,0.000000,0.005245,0.012359,0.012359,0.012347,0.011985,0.011985,0.007167,26.455713,26.455713,26.455712,26.455713,26.455713,26.455712,0.011985,0.011985,0.007167,0.0,0.0,0.0
9.819,1,0.730367,-0.046858,0.223753,0.351384,0.087042,-0.053869,0.945699,0.072476,0.038186,0.905692,-0.145831,0.030485,0.522978,0.100457,0.062454,0.531115,-0.116085,0.014283,0.702939,-0.029984,0.133036,-0.025868,0.000171,-1.207316,0.906485,0.070485,-0.055340,0.883014,-0.099218,-0.000474,0.493280,0.101928,0.006405,0.494440,-0.078664,-0.074655,-0.000646,0.000060,-0.006391,0.025078,-0.019799,-0.000283,0.028982,-0.014030,0.019690,-0.000646,0.000060,-0.006391,0.129598,-0.007627,1.244794,-0.468713,-0.175156,2.876625,-0.468713,-0.175156,2.876625,0.129598,-0.007627,1.244794,0.010950,0.000000,0.005248,0.012413,0.012413,0.012401,0.011990,0.011990,0.007169,27.384195,27.384195,27.384193,27.384195,27.384195,27.384193,0.011990,0.011990,0.007169,0.0,0.0,0.0
9.825,1,0.730367,-0.046858,0.223753,0.351384,0.087042,-0.053869,0.945699,0.072476,0.038186,0.905692,-0.145831,0.030485,0.522978,0.100457,0.062454,0.531115,-0.116085,0.014283,0.703252,-0.030002,0.131142,-0.033239,-0.006746,-1.213632,0.906301,0.070505,-0.057228,0.883237,-0.099219,0.001505,0.493502,0.101927,0.008384,0.494256,-0.078645,-0.076543,-0.000686,0.000022,-0.006427,0.027634,-0.018699,-0.014422,0.031538,-0.012930,0.005550,-0.000686,0.000022,-0.006427,0.137240,-0.000490,1.251641,-0.461047,-0.219249,3.278578,-0.461047,-0.219249,3.278578,0.137240,-0.000490,1.251641,0.010955,0.000000,0.005251,0.012464,0.012464,0.012452,0.011995,0.011995,0.007171,28.282198,28.282198,28.282197,28.282198,28.282198,28.282197,0.011995,0.011995,0.007171,0.0,0.0,0.0
9.831,1,0.748826,-0.041674,0.210085,0.369176,0.103677,-0.273364,0.948107,0.071899,0.014257,0.918868,-0.150317,0.043754,0.539050,0.098584,0.091220,0.533091,-0.114746,0.013640,0.703556,-0.030032,0.129276,-0.032658,-0.012635,-1.215745,0.895855,0.064992,-0.072184,0.883453,-0.099210,0.003417,0.493718,0.101936,0.010297,0.482907,-0.082641,-0.065453,-0.011445,-0.005796,-0.020170,0.020794,-0.022273,-0.039647,0.027578,-0.013999,-0.003028,-0.012391,-0.004208,0.007119,0.136458,0.005076,1.248463,-0.326452,-0.195633,3.656882,-0.326452,-0.195633,3.656882,0.136458,0.005076,1.248463,0.010960,0.000000,0.005254,0.012511,0.012511,0.012499,0.011999,0.011999,0.007174,29.152539,29.152539,29.152537,29.152539,29.152539,29.152537,0.011999,0.011999,0.007174,0.0,0.0,0.0
9.837,1,0.748826,-0.041674,0.210085,0.369176,0.103677,-0.273364,0.948107,0.071899,0.014257,0.918868,-0.150317,0.043754,0.539050,0.098584,0.091220,0.533091,-0.114746,0.013640,0.703863,-0.030072,0.127463,-0.032096,-0.018352,-1.217511,0.895198,0.064741,-0.074562,0.883660,-0.099194,0.005272,0.493925,0.101952,0.012152,0.482208,-0.082823,-0.066644,-0.001190,-0.000304,-0.007059,0.022620,-0.021148,-0.056884,0.029404,-0.012874,-0.020266,-0.001233,-0.000231,-0.005816,0.135876,0.010966,1.250576,-0.310773,-0.219716,3.946444,-0.310773,-0.219716,3.946444,0.135876,0.010966,1.250576,0.010966,0.000000,0.005257,0.012556,0.012556,0.012543,0.012004,0.012004,0.007176,29.997624,29.997624,29.997622,29.997624,29.997624,29.997622,0.012004,0.012004,0.007176,0.0,0.0,0.0
9.843,1,0.748826,-0.041674,0.210085,0.369176,0.103677,-0.273364,0.948107,0.071899,0.014257,0.918868,-0.150317,0.043754,0.539050,0.098584,0.091220,0.533091,-0.114746,0.013640,0.704176,-0.030119,0.125704,-0.031525,-0.023885,-1.218956,0.894992,0.064722,-0.076316,0.883859,-0.099169,0.007070,0.494125,0.101977,0.013950,0.482001,-0.082839,-0.068344,-0.000720,-0.000082,-0.006471,0.024396,-0.019925,-0.075117,0.031180,-0.011651,-0.038499,-0.000722,-0.000079,-0.006414,0.135314,0.016682,1.252341,-0.298777,-0.237150,4.170228,-0.298777,-0.237150,4.170228,0.135314,0.016682,1.252341,0.010971,0.000000,0.005261,0.012597,0.012597,0.012585,0.012009,0.012009,0.007178,30.819529,30.819529,30.819528,30.819529,30.819529,30.819528,0.012009,0.012009,0.007178,0.0,0.0,0.0
9.849,1,0.748826,-0.041674,0.210085,0.369176,0.103677,-0.273364,0.948107,0.071899,0.014257,0.918868,-0.150317,0.043754,0.539050,0.098584,0.091220,0.533091,-0.114746,0.013640,0.704496,-0.030173,0.123997,-0.030945,-0.029238,-1.220108,0.894814,0.064707,-0.077991,0.884051,-0.099138,0.008811,0.494317,0.102008,0.015692,0.481822,-0.082854,-0.070017,-0.000696,-0.000100,-0.006451,0.026143,-0.018638,-0.093994,0.032927,-0.010364,-0.057377,-0.000696,-0.000099,-0.006449,0.134743,0.022215,1.253787,-0.290800,-0.247374,4.322794,-0.290800,-0.247374,4.322794,0.134743,0.022215,1.253787,0.010976,0.000000,0.005264,0.012636,0.012636,0.012623,0.012014,0.012014,0.007181,31.620063,31.620063,31.620062,31.620063,31.620063,31.620062,0.012014,0.012014,0.007181,0.0,0.0,0.0
9.854,0,0.748826,-0.041674,0.210085,0.369176,0.103677,-0.273364,0.948107,0.071899,0.014257,0.918868,-0.150317,0.043754,0.539050,0.098584,0.091220,0.533091,-0.114746,0.013640,0.705904,-0.031286,0.136751,-0.020850,-0.043666,-1.086785,0.895722,0.063637,-0.065236,0.910521,-0.117181,-0.085181,0.527571,0.092238,-0.041683,0.482731,-0.083925,-0.057262,-0.000692,-0.000127,-0.006456,0.024898,-0.017092,-0.112950,0.031681,-0.008818,-0.076333,-0.000692,-0.000127,-0.006456,0.134164,0.027569,1.254939,0.309905,-0.296392,4.361844,0.309905,-0.296392,4.361844,0.134164,0.027569,1.254939,0.010978,0.000000,0.005262,0.012474,0.012474,0.012461,0.012016,0.012016,0.007179,0.012063,0.012063,0.007259,0.012063,0.012063,0.007259,0.012016,0.012016,0.007179,0.0,0.0,0.0
9.860,0,0.748826,-0.041674,0.210085,0.369176,0.103677,-0.273364,0.948107,0.071899,0.014257,0.918868,-0.150317,0.043754,0.539050,0.098584,0.091220,0.533091,-0.114746,0.013640,0.706653,-0.031228,0.138747,-0.017029,-0.047175,-1.059849,0.895972,0.063735,-0.063215,0.910799,-0.117076,-0.082919,0.527848,0.092344,-0.039421,0.482981,-0.083827,-0.055241,-0.000639,-0.000203,-0.005758,-0.000611,-0.000195,-0.005505,-0.000611,-0.000195,-0.005505,-0.000639,-0.000203,-0.005758,0.124069,0.041997,1.121616,0.124069,0.041997,1.121616,0.124069,0.041997,1.121616,0.124069,0.041997,1.121616,0.010981,0.000000,0.005260,0.012329,0.012329,0.012316,0.012018,0.012018,0.007178,0.012018,0.012018,0.007178,0.012018,0.012018,0.007178,0.012018,0.012018,0.007178,0.0,0.0,0.0
9.867,0,0.748826,-0.041674,0.210085,0.369176,0.103677,-0.273364,0.948107,0.071899,0.014257,0.918868,-0.150317,0.043754,0.539050,0.098584,0.091220,0.533091,-0.114746,0.013640,0.707380,-0.031168,0.140568,-0.013593,-0.050527,-1.035940,0.896201,0.063834,-0.061367,0.911028,-0.116977,-0.081060,0.528078,0.092443,-0.037562,0.483209,-0.083728,-0.053393,-0.000619,-0.000221,-0.005617,-0.000618,-0.000221,-0.005605,-0.000618,-0.000221,-0.005605,-0.000619,-0.000221,-0.005617,0.120247,0.045505,1.094680,0.120247,0.045505,1.094680,0.120247,0.045505,1.094680,0.120247,0.045505,1.094680,0.010983,0.000000,0.005258,0.012199,0.012199,0.012187,0.012020,0.012020,0.007176,0.012020,0.012020,0.007176,0.012020,0.012020,0.007176,0.012020,0.012020,0.007176,0.0,0.0,0.0
9.872,0,0.748826,-0.041674,0.210085,0.369176,0.103677,-0.273364,0.948107,0.071899,0.014257,0.918868,-0.150317,0.043754,0.539050,0.098584,0.091220,0.533091,-0.114746,0.013640,0.708087,-0.031108,0.142236,-0.010493,-0.053735,-1.014657,0.896410,0.063933,-0.059673,0.911237,-0.116877,-0.079365,0.528287,0.092543,-0.035867,0.483418,-0.083628,-0.051699,-0.000601,-0.000239,-0.005491,-0.000601,-0.000239,-0.005491,-0.000601,-0.000239,-0.005491,-0.000601,-0.000239,-0.005491,0.116811,0.048858,1.070770,0.116811,0.048858,1.070770,0.116811,0.048858,1.070770,0.116811,0.048858,1.070770,0.010986,0.000000,0.005256,0.012084,0.012084,0.012072,0.012022,0.012022,0.007175,0.012022,0.012022,0.007175,0.012022,0.012022,0.007175,0.012022,0.012022,0.007175,0.0,0.0,0.0
